conId,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,currency,localSymbol,tradingClass,time,minTick,bid,bidSize,ask,askSize,last,lastSize,high,low,volume,close,bboExchange,snapshotPermissions,undPrice,bid_impliedVol,bid_delta,bid_optPrice,bid_pvDividend,bid_gamma,bid_vega,bid_theta,bid_undPrice,ask_impliedVol,ask_delta,ask_optPrice,ask_pvDividend,ask_gamma,ask_vega,ask_theta,ask_undPrice,last_impliedVol,last_delta,last_optPrice,last_pvDividend,last_gamma,last_vega,last_theta,last_undPrice,model_impliedVol,model_delta,model_optPrice,model_pvDividend,model_gamma,model_vega,model_theta,model_undPrice
767939584,VOO,20250411,300.0,C,100,SMART,USD,VOO   250411C00300000,VOO,2025-03-17 16:45:54.130156+00:00,0.05,216.8,207.0,220.8,18.0,,,,,,218.15,c70003,3,518.46,,,216.8000030517578,1.736382545063018,,-2.0,-2.0,518.25,1.269743650088052,0.9690434218501424,220.8000030517578,1.736382545063018,0.0004487374175746811,0.08429914469175515,-0.2987060181029242,518.27001953125,,,,1.736382545063018,,-2.0,-2.0,518.25,0.5810536951064028,0.9999971313208529,218.67206046571084,1.736382545063018,2.421087301334193e-07,2.9793338256922652e-05,-0.03163636976324824,518.3167114257812
767939618,VOO,20250411,310.0,C,100,SMART,USD,VOO   250411C00310000,VOO,2025-03-17 16:45:54.130156+00:00,0.05,206.8,201.0,210.8,210.0,,,,,,208.16,c70003,3,518.46,,,206.8000030517578,1.736382545063018,,-2.0,-2.0,518.25,1.2035910103774936,0.967550934018174,210.8000030517578,1.736382545063018,0.0004926539046390318,0.08576895912648297,-0.29622865768725337,518.27001953125,,,,1.736382545063018,,-2.0,-2.0,518.25,0.5610742508183192,0.9999932203201652,208.68395144104596,1.736382545063018,5.62847122651378e-07,4.0474603963502886e-05,-0.03272271034225582,518.3167114257812
724014351,VOO,20250417,295.0,C,100,SMART,USD,VOO   250417C00295000,VOO,2025-03-17 16:45:55.130294+00:00,0.05,222.4,345.0,225.7,333.0,,,,,,222.92,c70003,3,518.46,,,222.39999389648438,1.7363825644505304,,-2.0,-2.0,518.22998046875,1.1561311996586956,0.9706305768288171,225.6999969482422,1.7363825644505304,0.00042646621801866694,0.09204839264714337,-0.24209767550479933,518.27001953125,,,,1.7363825644505304,,-2.0,-2.0,518.22998046875,0.6576265716594779,0.999804552389125,223.6753358969748,1.7363825644505304,1.0708615136376718e-05,0.0013302626682332175,-0.04519780798537454,518.3167114257812
724014393,VOO,20250417,300.0,C,100,SMART,USD,VOO   250417C00300000,VOO,2025-03-17 16:45:55.130427+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,1.7363825644505304,,-2.0,-2.0,518.22998046875,1.1355581815408846,,,1.7363825644505304,,-2.0,-2.0,518.22998046875,,,,1.7363825644505304,,-2.0,-2.0,518.22998046875,0.6522908805818202,0.9997037976289178,218.68333918964777,1.7363825644505304,1.562741045462412e-05,0.0016496180596448085,-0.04676427776050218,518.3167114257812
724014444,VOO,20250417,305.0,C,100,SMART,USD,VOO   250417C00305000,VOO,2025-03-17 16:45:55.130427+00:00,0.05,212.4,330.0,215.7,330.0,,,,,,212.95,c70003,3,518.46,,,212.39999389648438,1.7363825644505304,,-2.0,-2.0,518.22998046875,1.0953203535446419,0.9692591627445151,215.6999969482422,1.7363825644505304,0.0004675050771484313,0.09366453120117058,-0.23986874604189856,518.27001953125,,,,1.7363825644505304,,-2.0,-2.0,518.22998046875,0.6461085205689289,0.9995905809190597,213.69158472839766,1.7363825644505304,2.1138879472475884e-05,0.0025413514521233083,-0.04850205154301079,518.3167114257812
724014496,VOO,20250417,310.0,C,100,SMART,USD,VOO   250417C00310000,VOO,2025-03-17 16:45:55.130551+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,1.7363825644505304,,-2.0,-2.0,518.22998046875,1.075637161439036,,,1.7363825644505304,,-2.0,-2.0,518.22998046875,,,,1.7363825644505304,,-2.0,-2.0,518.22998046875,0.6390647087004225,0.9994315513371901,208.7007014099085,1.7363825644505304,2.892692041762554e-05,0.0036977992903075574,-0.05002906425292508,518.3167114257812
724014546,VOO,20250417,315.0,C,100,SMART,USD,VOO   250417C00315000,VOO,2025-03-17 16:45:55.130551+00:00,0.05,202.4,321.0,205.8,242.0,,,,,,202.98,c70003,3,518.46,,,202.39999389648438,1.7363825644505304,,-2.0,-2.0,518.22998046875,1.046444793241461,0.9667305817509791,205.8000030517578,1.7363825644505304,0.0005215203589599149,0.09568895201161354,-0.24464043271108812,518.27001953125,,,,1.7363825644505304,,-2.0,-2.0,518.22998046875,0.6311701139622135,0.9992230850003271,203.7110582880991,1.7363825644505304,3.842126628735636e-05,0.004283354114789972,-0.05221216556242325,518.3167114257812
767941082,VOO,20250425,300.0,C,100,SMART,USD,VOO   250425C00300000,VOO,2025-03-17 16:45:55.130551+00:00,0.05,217.4,201.0,220.7,202.0,,,,,,218.85,c70003,3,518.46,,,217.39999389648438,1.736382581021054,,-2.0,-2.0,518.22998046875,0.9923580550556219,0.9700677464365973,220.6999969482422,1.736382581021054,0.0004427807738097699,0.11061713626631331,-0.19366352423924155,518.27001953125,,,,1.736382581021054,,-2.0,-2.0,518.22998046875,0.6328910172696408,0.998841682937091,218.69676768654986,1.736382581021054,5.0402834380996197e-05,0.00675781229159611,-0.04332892202609173,518.3167114257812
767941131,VOO,20250425,310.0,C,100,SMART,USD,VOO   250425C00310000,VOO,2025-03-17 16:45:55.130551+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,1.736382581021054,,-2.0,-2.0,518.22998046875,0.9468886483078922,,,1.736382581021054,,-2.0,-2.0,518.22998046875,,,,1.736382581021054,,-2.0,-2.0,518.22998046875,0.6125404899875186,0.9982355273657585,208.7222591404062,1.736382581021054,7.516468398424794e-05,0.012203097857423018,-0.04841025471910143,518.3167114257812
767942546,VOO,20250718,300.0,C,100,SMART,USD,VOO   250718C00300000,VOO,2025-03-17 16:45:55.130551+00:00,0.05,219.8,209.0,223.6,14.0,,,,,,221.76,c70003,3,518.46,,,219.8000030517578,3.4533564753556973,,-2.0,-2.0,518.22998046875,0.5662972338294934,0.9700943889580459,223.60000610351562,3.4533564753556973,0.00040828996218553697,0.18896741988521626,-0.08051846103929476,518.27001953125,,,,3.4533564753556973,,-2.0,-2.0,518.22998046875,0.47936510897396056,0.9842258542404594,222.16051832382908,3.4533564753556973,0.00027486436771157906,0.11232747799411413,-0.05595060984489919,518.3167114257812
742569732,VOO,20250718,310.0,C,100,SMART,USD,VOO   250718C00310000,VOO,2025-03-17 16:45:55.130551+00:00,0.05,210.1,207.0,213.9,212.0,,,,,,211.97,c70003,3,518.46,,,210.10000610351562,3.4533564753556973,,-2.0,-2.0,518.22998046875,0.544282819875954,0.9673401682460563,213.89999389648438,3.4533564753556973,0.00045770141944432164,0.24606945595829188,-0.08319875789666895,518.27001953125,,,,3.4533564753556973,,-2.0,-2.0,518.22998046875,0.46158119998303937,0.9823176043278289,212.38436171332745,3.4533564753556973,0.0003155524861173524,0.14537842518353727,-0.05651115689622088,518.3167114257812
742569778,VOO,20250718,315.0,C,100,SMART,USD,VOO   250718C00315000,VOO,2025-03-17 16:45:55.130551+00:00,0.05,205.1,207.0,209.0,211.0,,,,,,207.07,c70003,3,518.46,,,205.10000610351562,3.4533564753556973,,-2.0,-2.0,518.22998046875,0.5313735851322637,0.9661232375656993,209.0,3.4533564753556973,0.000482899351548824,0.25775432992233505,-0.08398163971660971,518.27001953125,,,,3.4533564753556973,,-2.0,-2.0,518.22998046875,0.45227932654400843,0.9812963153011925,207.49763656509808,3.4533564753556973,0.00033788118507878536,0.16229914695156822,-0.0654475766453686,518.3167114257812
767942945,VOO,20251017,300.0,C,100,SMART,USD,VOO   251017C00300000,VOO,2025-03-17 16:45:55.130771+00:00,0.05,222.1,202.0,225.9,201.0,,,,,,224.76,c70003,3,518.46,,,222.10000610351562,5.153497740071475,,-2.0,-2.0,518.22998046875,0.43877232179263775,0.9690991072165075,225.89999389648438,5.153497740071475,0.00041001900780649126,0.31357302371571905,-0.06014082619508234,518.27001953125,,,,5.153497740071475,,-2.0,-2.0,518.22998046875,0.400986587322195,0.9784254595702105,224.99513907712543,5.153497740071475,0.00033010002888699637,0.22033290173175146,-0.050354310790140744,518.3167114257812
767942995,VOO,20251017,310.0,C,100,SMART,USD,VOO   251017C00310000,VOO,2025-03-17 16:45:55.130771+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,5.153497740071475,,-2.0,-2.0,518.22998046875,0.4226007322085819,,,5.153497740071475,,-2.0,-2.0,518.22998046875,,,,5.153497740071475,,-2.0,-2.0,518.22998046875,0.38665034578705676,0.9756843293438465,215.35923306356833,5.153497740071475,0.00037836472864434566,0.23246989651659078,-0.05116988019287305,518.3167114257812
646109293,VOO,20251219,295.0,C,100,SMART,USD,VOO   251219C00295000,VOO,2025-03-17 16:45:55.130771+00:00,0.05,229.2,207.0,233.2,210.0,,,,,,231.85,c70003,3,518.46,,,229.1999969482422,5.154504255709832,,-2.0,-2.0,518.22998046875,0.43711613633196045,0.9580834053510908,233.1999969482422,5.154504255709832,0.0004590689574769993,0.37524280207640004,-0.06131944182262768,518.27001953125,,,,5.154504255709832,,-2.0,-2.0,518.22998046875,0.3795288035781081,0.9742813244710216,231.2739858537553,5.154504255709832,0.00035139417274579704,0.2622454027713843,-0.048808279318848236,518.3167114257812
646109336,VOO,20251219,300.0,C,100,SMART,USD,VOO   251219C00300000,VOO,2025-03-17 16:45:55.130771+00:00,0.05,224.4,8.0,228.4,206.0,,,,,,227.07,c70003,3,518.46,,,224.39999389648438,5.154504255709832,,-2.0,-2.0,518.22998046875,0.4276031396734442,0.9567938935281914,228.39999389648438,5.154504255709832,0.0004812801854496719,0.3780960058767846,-0.061893248772139205,518.27001953125,,,,5.154504255709832,,-2.0,-2.0,518.22998046875,0.3730855966537043,0.9728980043656413,226.50534010103064,5.154504255709832,0.0003737521141668961,0.2966630125363565,-0.049109107454114564,518.3167114257812
646109389,VOO,20251219,305.0,C,100,SMART,USD,VOO   251219C00305000,VOO,2025-03-17 16:45:55.130771+00:00,0.05,219.7,201.0,223.7,16.0,,,,,,222.29,c70003,3,518.46,,,219.60000610351562,5.154504255709832,,-2.0,-2.0,518.22998046875,0.42072612417160143,0.9548049813777424,223.6999969482422,5.154504255709832,0.0005079682224559807,0.43536973164921733,-0.0630047468809907,518.27001953125,,,,5.154504255709832,,-2.0,-2.0,518.22998046875,0.3667436556908555,0.9714348161662677,221.74068051579133,5.154504255709832,0.00039752572204853985,0.32597396706418635,-0.05345323915372546,518.3167114257812
646109425,VOO,20251219,310.0,C,100,SMART,USD,VOO   251219C00310000,VOO,2025-03-17 16:45:55.130771+00:00,0.05,214.9,201.0,218.9,13.0,,,,,,217.51,c70003,3,518.46,0.21397721408917955,0.9985446033509918,214.89999389648438,5.154504255709832,4.9505187428797764e-05,0.024084442745959223,-0.03493255755928524,518.27001953125,0.4115568540645486,0.9534229567656531,218.89999389648438,5.154504255709832,0.0005325946990494079,0.49053592157588355,-0.06357674260069532,518.27001953125,,,,5.154504255709832,,-2.0,-2.0,518.22998046875,0.36050186760971803,0.969676125733989,217.00163331564622,5.154504255709832,0.0004244770237812458,0.3286001814243491,-0.053689808157713514,518.3167114257812
646109467,VOO,20251219,315.0,C,100,SMART,USD,VOO   251219C00315000,VOO,2025-03-17 16:45:55.130939+00:00,0.05,210.2,201.0,214.2,12.0,,,,,,212.73,c70003,3,518.46,0.24365661805262445,0.9947555136995161,210.1999969482422,5.154504255709832,0.0001383817027791348,0.06776646238279227,-0.03739118670004196,518.27001953125,0.4049764723376739,0.9508669109278802,214.1999969482422,5.154504255709832,0.0005641208823264835,0.5135463738172632,-0.0647895607404615,518.27001953125,,,,5.154504255709832,,-2.0,-2.0,518.22998046875,0.35435931612506566,0.9678718799013655,212.2615665997843,5.154504255709832,0.00045275717468651095,0.33122497014912256,-0.05392381025316695,518.3167114257812
653260086,VOO,20260116,295.0,C,100,SMART,USD,VOO   260116C00295000,VOO,2025-03-17 16:45:55.130939+00:00,0.05,228.9,5.0,233.5,18.0,,,,,,232.07,c70003,3,518.46,,,228.89999389648438,6.839001841502958,,-2.0,-2.0,518.22998046875,0.4249854958432804,0.9571651812640793,233.5,6.839001841502958,0.0004636175209469619,0.444406139565217,-0.059192420006212304,518.27001953125,,,,6.839001841502958,,-2.0,-2.0,518.22998046875,0.3663355330685216,0.9736505209101444,231.37951146752027,6.839001841502958,0.00035629947372452133,0.3082149562561938,-0.044563592346150926,518.3167114257812
653260151,VOO,20260116,300.0,C,100,SMART,USD,VOO   260116C00300000,VOO,2025-03-17 16:45:55.130939+00:00,0.05,224.2,2.0,229.0,23.0,,,,,,227.3,c70003,3,518.46,,,224.1999969482422,6.839001841502958,,-2.0,-2.0,518.22998046875,0.4229654429872708,0.9535180944879376,229.0,6.839001841502958,0.0004970065427610299,0.5111991758031991,-0.06134220572489841,518.27001953125,,,,6.839001841502958,,-2.0,-2.0,518.22998046875,0.3600606386237871,0.9722032034250149,226.61826945738406,6.839001841502958,0.0003790681713001876,0.3301691831421181,-0.0483509404860456,518.3167114257812
653260212,VOO,20260116,305.0,C,100,SMART,USD,VOO   260116C00305000,VOO,2025-03-17 16:45:55.130939+00:00,0.05,219.4,5.0,224.0,18.0,,,,,,222.53,c70003,3,518.46,,,219.39999389648438,6.839001841502958,,-2.0,-2.0,518.22998046875,0.40919383797128184,0.9534496422359535,224.0,6.839001841502958,0.0005144851747221533,0.5138127626843527,-0.06090855434925997,518.27001953125,,,,6.839001841502958,,-2.0,-2.0,518.22998046875,0.3539144674316288,0.9705260139035031,221.87608611310984,6.839001841502958,0.00040446293231055874,0.333648641677712,-0.04856997804395746,518.3167114257812
653260277,VOO,20260116,310.0,C,100,SMART,USD,VOO   260116C00310000,VOO,2025-03-17 16:45:55.130939+00:00,0.05,214.6,6.0,219.5,26.0,,,,,,217.76,c70003,3,518.46,,,214.60000610351562,6.839001841502958,,-2.0,-2.0,518.22998046875,0.40589972220630155,0.9497460447208926,219.5,6.839001841502958,0.0005501125728674783,0.5191613165594902,-0.06280892558154265,518.27001953125,,,,6.839001841502958,,-2.0,-2.0,518.22998046875,0.3478945343993514,0.9687978305544697,217.13372641877578,6.839001841502958,0.00043116032972197134,0.3382543748799378,-0.048787920097851156,518.3167114257812
653260351,VOO,20260116,315.0,C,100,SMART,USD,VOO   260116C00315000,VOO,2025-03-17 16:45:55.130939+00:00,0.05,210.0,4.0,214.5,18.0,,,,,,212.99,c70003,3,518.46,,,210.0,6.839001841502958,,-2.0,-2.0,518.22998046875,0.3926565126226084,0.949551913683614,214.5,6.839001841502958,0.0005704806677914043,0.5216356575406849,-0.062400390691446976,518.27001953125,,,,6.839001841502958,,-2.0,-2.0,518.22998046875,0.34199815551970375,0.9670079501494461,212.39265974408792,6.839001841502958,0.00045923811088640433,0.34140603791504986,-0.04926313869293608,518.3167114257812
730390686,VOO,20270115,295.0,C,100,SMART,USD,VOO   270115C00295000,VOO,2025-03-17 16:45:55.130939+00:00,0.05,236.5,16.0,241.5,21.0,,,,,,239.34,c70003,3,518.46,0.23266460238933084,0.9824149920496764,236.5,13.429436285038257,0.0002745452527798441,0.3027412004999803,-0.03332891824556565,518.27001953125,0.3284968596980336,0.9457052311460183,241.5,13.429436285038257,0.0004947441352140162,0.8204356000558732,-0.04428210992615576,518.27001953125,,,,13.429436285038257,,-2.0,-2.0,518.22998046875,0.2918085764193422,0.9615516889707838,239.0401790246667,13.429436285038257,0.00041586070041844383,0.6306585301525729,-0.03982715946366966,518.3167114257812
730390741,VOO,20270115,300.0,C,100,SMART,USD,VOO   270115C00300000,VOO,2025-03-17 16:45:55.130939+00:00,0.05,232.0,17.0,237.0,19.0,,,,,,234.85,c70003,3,518.46,0.23250866037695847,0.980096526888342,232.0,13.429436285038257,0.00030581255749080887,0.3416734612333414,-0.034267518319330274,518.27001953125,0.3231067509252304,0.9434833423536085,237.0,13.429436285038257,0.000518950681448746,0.8646538564076707,-0.04491632305209927,518.27001953125,,,,13.429436285038257,,-2.0,-2.0,518.22998046875,0.2879927014284057,0.9592625176246298,234.5690385598427,13.429436285038257,0.00044112384194507174,0.6371128704933255,-0.040438651392889824,518.3167114257812
730390807,VOO,20270115,305.0,C,100,SMART,USD,VOO   270115C00305000,VOO,2025-03-17 16:45:55.130939+00:00,0.05,227.5,21.0,232.5,21.0,,,,,,230.35,c70003,3,518.46,0.23210776458139493,0.9778008119460257,227.5,13.429436285038257,0.0003368302689723406,0.4295622048791756,-0.03518785768485604,518.27001953125,0.3178391251035753,0.940999394081767,232.5,13.429436285038257,0.0005449078887604867,0.8721590692703387,-0.045560694427294594,518.27001953125,,,,13.429436285038257,,-2.0,-2.0,518.22998046875,0.28432527408808994,0.956894543341521,230.10135728852552,13.429436285038257,0.0004674981537129391,0.6434817521077036,-0.04072676657855823,518.3167114257812
730390880,VOO,20270115,310.0,C,100,SMART,USD,VOO   270115C00310000,VOO,2025-03-17 16:45:55.130939+00:00,0.05,223.0,21.0,228.0,21.0,,,,,,225.86,c70003,3,518.46,0.23063807886975202,0.9751887593447088,223.0,13.429436285038257,0.00037106838194894725,0.44168220179776085,-0.03608055089043708,518.27001953125,0.3126909143818332,0.9384447587447686,228.0,13.429436285038257,0.0005720010596628105,0.8797070858685458,-0.046204789242667625,518.27001953125,,,,13.429436285038257,,-2.0,-2.0,518.22998046875,0.2807939344896741,0.9544527303749458,225.63638629337825,13.429436285038257,0.0004949725655879071,0.6518088379768301,-0.04101655160505402,518.3167114257812
730390950,VOO,20270115,315.0,C,100,SMART,USD,VOO   270115C00315000,VOO,2025-03-17 16:45:55.130939+00:00,0.05,219.0,20.0,224.0,21.0,,,,,,221.51,c70003,3,518.46,0.24025502881929797,0.9676092674345833,219.0,13.429436285038257,0.000444896369258321,0.4964480626400416,-0.03817166630624106,518.27001953125,0.31369258859154836,0.9330634146248016,224.0,13.429436285038257,0.0006081252853316712,0.9058483646830382,-0.047700605109059165,518.27001953125,,,,13.429436285038257,,-2.0,-2.0,518.22998046875,0.27738725466810527,0.9519407242412163,221.1736248462654,13.429436285038257,0.0005235398028779059,0.7266741467729503,-0.04130773038718871,518.3167114257812
753827073,VOO,20250321,295.0,P,100,SMART,USD,VOO   250321P00295000,VOO,2025-03-17 16:45:55.130939+00:00,0.05,-1.0,0.0,0.95,1374.0,,,,,,0.0,c70003,3,518.46,,,,0.0,,-2.0,-2.0,518.22998046875,2.670251446093862,-0.016278226403511706,0.949999988079071,0.0,0.0002764337013976237,0.026703944293229642,-0.7244424447064454,518.27001953125,,,,0.0,,-2.0,-2.0,518.22998046875,0.9345912508266137,-1.889468445956933e-09,1.6490071148942687e-08,0.0,2.1631335242717543e-10,5.140938187871411e-09,-1.6459591995587804e-08,518.3167114257812
753827141,VOO,20250321,300.0,P,100,SMART,USD,VOO   250321P00300000,VOO,2025-03-17 16:45:55.130939+00:00,0.05,-1.0,0.0,0.05,1.0,,,,,,0.0,c70003,3,518.46,,,,0.0,,-2.0,-2.0,518.22998046875,1.8528950937674735,-0.001895665680368813,0.05000000074505806,0.0,5.8969008422781946e-05,0.0041386937882641125,-0.05000000074505806,518.27001953125,,,,0.0,,-2.0,-2.0,518.22998046875,0.9013869774681439,-1.5920132942455985e-09,1.3357686006828171e-08,0.0,1.894987879196325e-10,5.17849903679887e-09,-1.3336123705490738e-08,518.3167114257812
753827181,VOO,20250321,305.0,P,100,SMART,USD,VOO   250321P00305000,VOO,2025-03-17 16:45:55.131284+00:00,0.05,-1.0,0.0,1.05,1361.0,,,,,,0.0,c70003,3,518.46,,,,0.0,,-2.0,-2.0,518.22998046875,2.5640438020179466,-0.018455085654370124,1.0499999523162842,0.0,0.0003196773520537053,0.027171238842958134,-0.7723494061770094,518.27001953125,,,,0.0,,-2.0,-2.0,518.22998046875,0.8713676001028213,-1.434102892254578e-09,1.160440721928228e-08,0.0,1.7692949191345056e-10,5.216129975960029e-09,-1.158764970138853e-08,518.3167114257812
753827224,VOO,20250321,310.0,P,100,SMART,USD,VOO   250321P00310000,VOO,2025-03-17 16:45:55.131284+00:00,0.05,-1.0,0.0,1.25,1371.0,,,,,,0.0,c70003,3,518.46,,,,0.0,,-2.0,-2.0,518.22998046875,2.567010395221637,-0.021497487671727482,1.25,0.0,0.00036350210932269237,0.02739571539049468,-0.880229755114127,518.27001953125,,,,0.0,,-2.0,-2.0,518.22998046875,0.8442384683512976,-1.418617012423145e-09,1.1114671785261653e-08,0.0,1.806742956228655e-10,5.2538838782386065e-09,-1.1098951704290804e-08,518.3167114257812
753827266,VOO,20250321,315.0,P,100,SMART,USD,VOO   250321P00315000,VOO,2025-03-17 16:45:44.273027+00:00,0.05,-1.0,0.0,1.3,1153.0,,,,,,0.0,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767935994,VOO,20250328,300.0,P,100,SMART,USD,VOO   250328P00300000,VOO,2025-03-17 16:45:55.131284+00:00,0.05,-1.0,0.0,1.35,36.0,,,,,,0.0,c70003,3,518.46,,,,1.73638247828381,,-2.0,-2.0,518.22998046875,1.6695117115959834,-0.021750508324838345,1.350000023841858,1.73638247828381,0.0003453848479550243,0.043847415332611384,-0.3504890777697313,518.27001953125,,,,1.73638247828381,,-2.0,-2.0,518.22998046875,0.8499478179338079,-7.52177303222598e-05,0.0014300244881293143,1.73638247828381,3.9177387425846085e-06,0.00023944367514731348,-0.0008169246271506523,518.3167114257812
767936033,VOO,20250328,310.0,P,100,SMART,USD,VOO   250328P00310000,VOO,2025-03-17 16:45:44.273805+00:00,0.05,-1.0,0.0,1.35,32.0,,,,,,0.0,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767938591,VOO,20250404,300.0,P,100,SMART,USD,VOO   250404P00300000,VOO,2025-03-17 16:45:44.273341+00:00,0.05,-1.0,0.0,0.55,28.0,,,,,,0.0,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
